伝票ＮＯ,変更日,仕上日,仕上日１,納品日,納品日１,確定仕上日,受注日,区分,分類,営業,担当,所,得意先,品名,サイズ,確定サイズ,確認SCD,サイズ印,確認完了,頁数,確定頁数,部数,確定部数,確定部数予備,下版予定１,下版予定１１,下版完了１,確認HCD１,版下印１,製版予定１,製版予定１１,製版完了１,確認SECD１,製版印１,印刷予定１,印刷予定１１,印刷完了１,確認ICD１,印刷印１,仕上完了１,確認SICD１,仕上印１,内容１,印刷種別１,印刷機１,色１,下版予定２,下版予定１２,下版完了２,確認HCD２,版下印２,製版予定２,製版予定１２,製版完了２,確認SECD２,製版印２,印刷予定２,印刷予定１２,印刷完了２,確認ICD２,印刷印２,内容２,印刷種別２,印刷機２,色２,下版予定３,下版予定１３,下版完了３,確認HCD３,版下印３,製版予定３,製版予定１３,製版完了３,確認SECD３,製版印３,印刷予定３,印刷予定１３,印刷完了３,確認ICD３,印刷印３,内容３,印刷種別３,印刷機３,色３,下版予定４,下版予定１４,下版完了４,確認HCD４,版下印４,製版予定４,製版予定１４,製版完了４,確認SECD４,製版印４,印刷予定４,印刷予定１４,印刷完了４,確認ICD４,印刷印４,内容４,印刷種別４,印刷機４,色４,下版予定５,下版予定１５,下版完了５,確認HCD５,版下印５,製版予定５,製版予定１５,製版完了５,確認SECD５,製版印５,印刷予定５,印刷予定１５,印刷完了５,確認ICD５,印刷印５,内容５,印刷種別５,印刷機５,色５,下版予定６,下版予定１６,下版完了６,確認HCD６,版下印６,製版予定６,製版予定１６,製版完了６,確認SECD６,製版印６,印刷予定６,印刷予定１６,印刷完了６,確認ICD６,印刷印６,内容６,印刷種別６,印刷機６,色６,下版予定７,下版予定１７,下版完了７,確認HCD７,版下印７,製版予定７,製版予定１７,製版完了７,確認SECD７,製版印７,印刷予定７,印刷予定１７,印刷完了７,確認ICD７,印刷印７,断裁完了７,確認DCD７,断裁印７,内容７,印刷種別７,印刷機７,色７,備考
1035993,R 7/ 2/ 6  0:33,R 7/ 2/ 6,12:00,R 7/ 2/ 6,12:00,,R 7/ 1/27,1,枚葉,72,内村,1,宇城市役所（商工観光課）,ukikirari（宇城市健康フェア）チラシ,A4規格,A4規格,23,江藤塁,R 7/ 1/31,2,2,4000,4000,,R 7/ 2/ 3,12:00,R 7/ 1/31,13,家入常,R 7/ 2/ 3,18:00,R 7/ 1/31,12,宮本剛,R 7/ 2/ 4,,R 7/ 2/ 4,76,松岡祐,R 7/ 2/ 5,42,宮﨑理,本文,A２,４色機,4+4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1036000,R 7/ 2/ 6  0:33,R 7/ 2/ 5,18:00,R 7/ 2/ 5,18:00,,R 7/ 1/27,1,枚葉,5,谷岡,1,㈲小川清掃,長3封筒(住宅型有料老人ホームつばさ),Ａ4規格　タテ組,長3封筒,23,江藤,R 7/ 1/28,1,1,1000,1000,,R 7/ 1/30,18:00,R 7/ 1/29,13,家入常,,,,,,,,,,,R 7/ 2/ 5,42,宮﨑理,,,外注,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,大晶印刷
1036004,R 7/ 2/ 6  0:33,R 7/ 2/ 5,18:00,R 7/ 2/ 5,18:00,,R 7/ 1/28,1,枚葉,16,坂田,1,宇城総合病院,ミシン入り用紙（食事カード）,Ａ4規格,Ａ4規格,8,河野美,R 7/ 1/28,1,1,5000,5000,,,,,,,,,,,,,,,,,R 7/ 2/ 5,42,宮﨑理,,,全外注,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,久留米印刷（全外注）＿営業手配済
1036005,R 7/ 2/ 6  0:33,R 7/ 2/ 5,12:00,R 7/ 2/ 5,12:00,,R 7/ 1/28,1,枚葉,16,坂田,1,㈱エフ･シー･シー,永年勤続表彰状（追加）,タテ270×ヨコ393,タテ270×ヨコ393,23,江藤塁,R 7/ 1/29,1,1,200,200,,R 7/ 1/30,15:00,R 7/ 1/29,12,宮本剛,R 7/ 1/30,18:00,R 7/ 1/29,12,宮本剛,R 7/ 2/ 3,,R 7/ 2/ 3,76,松岡祐,R 7/ 2/ 5,255,西村里,本文,賞状用紙,４色機,特色　2+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,【用持】 :クワエ注意！\刷色：墨、金赤\用紙2/3までに入庫予定\ピンホール注意
1036016,R 7/ 2/ 6  0:33,R 7/ 2/ 6,18:00,R 7/ 2/ 6,18:00,,,1,枚葉,16,坂田,1,(公社)宇土法人会,角2封筒,,,8,河野美,R 7/ 1/29,1,1,500,500,,R 7/ 1/30,18:00,R 7/ 1/30,13,家入常,,,,,,,,,,,R 7/ 2/ 5,42,宮﨑理,,,外注,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,大晶印刷
1036017,R 7/ 2/ 6  0:33,R 7/ 2/ 5,18:00,R 7/ 2/ 5,18:00,,R 7/ 1/29,1,枚葉,16,坂田,1,㈱杉本本店,角2封筒,,,23,江藤塁,R 7/ 1/30,1,1,1500,1500,,R 7/ 2/ 4,,R 7/ 2/ 5,46,影下友,,,,,,,,R 7/ 2/ 5,46,影下友,R 7/ 2/ 5,42,宮﨑理,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
1036028,R 7/ 2/ 6  0:33,R 7/ 2/ 5,12:00,R 7/ 2/ 5,12:00,,R 7/ 1/30,1,枚葉,16,坂田,1,㈱オカムラ,清掃指示表,Ｂ5規格,Ｂ5規格,8,河野美,R 7/ 1/31,1,1,3000,3000,,R 7/ 1/31,12:00,R 7/ 1/31,12,宮本剛,R 7/ 1/31,18:00,R 7/ 1/31,12,宮本剛,R 7/ 2/ 3,,R 7/ 2/ 3,76,松岡祐,R 7/ 2/ 5,255,西村里,本文,４切,４色機,1+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,天のり。100枚×30冊
1036047,R 7/ 2/ 6  0:33,R 7/ 2/ 7,12:00,R 7/ 2/ 7,12:00,,R 7/ 2/ 3,1,枚葉,72,内村,1,特別養護老人ホーム きらら,名刺2名様（齊藤純子、萩　知美）様,タテ55×ヨコ91,タテ55×ヨコ91,22,福田江,R 7/ 2/ 5,2,2,200,200,,,,R 7/ 2/ 5,22,福田江,,,,,,,,R 7/ 2/ 5,22,福田江,R 7/ 2/ 5,22,福田江,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
1036061,R 7/ 2/ 6  0:33,R 7/ 2/ 6,18:00,R 7/ 2/ 6,18:00,,R 7/ 2/ 4,1,枚葉,16,坂田,1,うき葬祭やすらぎ,名刺（稲田　勝様）,タテ55×ヨコ91,タテ55×ヨコ91,8,河野美,R 7/ 2/ 4,2,2,100,100,,R 7/ 2/ 5,,R 7/ 2/ 5,22,福田江,,,,,,,,R 7/ 2/ 5,22,福田江,R 7/ 2/ 5,22,福田江,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
1036073,R 7/ 2/ 6  0:33,R 7/ 2/ 7,18:00,R 7/ 2/ 7,18:00,,R 7/ 2/ 5,1,枚葉,21,河野,6,㈱マインド,<月香園様>　名刺（西村友宏様）,タテ55×ヨコ91,タテ55×ヨコ91,8,河野美,R 7/ 2/ 5,2,2,100,100,,R 7/ 2/ 6,,R 7/ 2/ 5,22,福田江,,,,,,,,R 7/ 2/ 5,22,福田江,R 7/ 2/ 5,22,福田江,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド\2/10朝、マインド様受取来社。
9201111,R 7/ 2/ 7  0:33,,10:00,R 7/ 2/ 6,15:00,,,2,冊子,81,下田,5,海鳥社,生きる－亡き夫と共に,四六版,四六版128×188,23,江藤塁,R 7/ 1/22,160,178,0,200,,R 7/ 1/25,18:00,R 7/ 1/22,15,中川さ,,,,,,,,R 7/ 2/ 4,46,影下友,R 7/ 2/ 6,64,家入久,本文,,オンデマンド,,R 7/ 1/25,18:00,R 7/ 1/22,15,中川さ,R 7/ 1/27,18:00,,,,R 7/ 1/29,,R 7/ 1/29,76,松岡祐,表紙,,４色機,特色　1+0,R 7/ 1/25,18:00,R 7/ 1/22,15,中川さ,,,,,,,,R 7/ 2/ 4,46,影下友,大扉,,オンデマンド,,R 7/ 1/25,18:00,R 7/ 1/22,15,中川さ,,,,,,,,R 7/ 2/ 4,46,影下友,カバー,,オンデマンド,,R 7/ 1/25,18:00,R 7/ 1/22,15,中川さ,,,,,,,,,,,表紙,,オンデマンド,,R 7/ 1/25,18:00,R 7/ 1/22,15,中川さ,,,,,,,,R 7/ 2/ 4,46,影下友,スリップ,,オンデマンド,,R 7/ 1/25,18:00,R 7/ 1/22,15,中川さ,,,,,,,,R 7/ 2/ 4,46,影下友,,,,ハガキ,,オンデマンド,,見返しアリ\カバー・帯　マットPP加工あり(社内)\2/6発送　2/7AM着　全て海鳥社へ\表紙特色：DIC2007
3001593,R 7/ 2/ 7  0:33,R 7/ 1/15,18:00,R 7/ 2/ 6,18:00,,R 6/12/23,3,新聞,5,谷岡,1,㈱なごやかハウス(熊本県介護支援専門員協会),熊本県介護支援専門員協会広報「コラゾン」第10号,Ａ4規格タテ,Ａ4規格タテ,23,江藤塁,R 7/ 2/ 3,8,8,1200,1200,,R 7/ 2/ 4,10:00,R 7/ 2/ 3,79,早川,R 7/ 2/ 4,12:00,R 7/ 2/ 3,12,宮本剛,R 7/ 2/ 4,,R 7/ 2/ 4,76,松岡祐,R 7/ 2/ 6,42,宮﨑理,本文,A２,４色機,4+4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,仕上げ寸法まで折る
1035806,R 7/ 2/ 7  0:33,R 7/ 2/ 5,18:00,R 7/ 2/ 6,18:00,,R 7/ 1/ 8,1,枚葉,16,坂田,1,(資)山田印刷,宇土市改ざん防止用紙,Ａ4規格,Ａ4規格,23,江藤塁,R 7/ 1/ 9,1,1,35000,35000,,,,,,,,,,,,,,,,,R 7/ 2/ 6,42,宮﨑理,,,全外注,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,小林クリエイト㈱　横尾様　済\製品は2/5　16～17時届く　2/7納品。
9101599,R 7/ 2/ 7  0:33,R 7/ 2/ 6,15:00,R 7/ 2/ 6,15:00,,R 7/ 1/17,1,枚葉,83,本田,5,福岡県中学校文化連盟,福岡県中文連便り,Ａ1半切（T297×Y630mm）,Ａ1半切（T297×Y630mm）,23,江藤塁,R 7/ 1/31,2,2,1000,1000,,R 7/ 2/ 3,15:00,R 7/ 2/ 3,79,早川,R 7/ 2/ 3,18:00,R 7/ 2/ 4,12,宮本剛,R 7/ 2/ 4,,R 7/ 2/ 4,76,松岡祐,R 7/ 2/ 6,255,西村里,本文,650×313,４色機,4+4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,巻３つ折り\2/6発送　2/7AM着（発送先　済）
3001605,R 7/ 2/ 7  0:33,R 7/ 2/ 6,18:00,R 7/ 2/ 6,18:00,,R 7/ 1/18,3,新聞,21,河野,6,㈱マインド,<熊本さわやか長寿財団様>　さわやか（春号）,Ａ4規格,Ａ4規格,23,江藤塁,R 7/ 1/18,24,24,10500,10500,,R 7/ 1/24,18:00,R 7/ 1/23,32,内田佳,R 7/ 1/25,18:00,R 7/ 1/23,12,宮本剛,R 7/ 1/31,,R 7/ 1/31,77,鈴木靖,R 7/ 2/ 6,64,家入久,本文,A１,菊全機,4+4,R 7/ 1/24,18:00,R 7/ 1/23,32,内田佳,R 7/ 1/25,18:00,R 7/ 1/23,12,宮本剛,R 7/ 1/31,,R 7/ 1/30,76,松岡祐,表紙,A２,４色機,4+4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,中綴じ（社内）\1/24中データ入稿\2/7　県社協3F　財団へ納品。マインド立合あり決定（自社便にて納品）。\本文表紙共紙
5013253,R 7/ 2/ 7  0:33,R 7/ 1/31,12:00,R 7/ 2/ 6,12:00,,R 7/ 1/21,1,枚葉,58,村上,3,熊本市社会福祉協議会,民生委員・児童委員・主任児童委員パンフレット,Ａ3規格,Ａ3規格,23,江藤塁,R 7/ 1/29,2,2,5000,5000,,R 7/ 1/30,15:00,R 7/ 1/30,78,島真,R 7/ 2/ 3,18:00,R 7/ 1/31,12,宮本剛,R 7/ 2/ 4,,R 7/ 2/ 4,76,松岡祐,R 7/ 2/ 6,42,宮﨑理,本文,A２,４色機,4+4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1度折り
5013254,R 7/ 2/ 7  0:33,R 7/ 1/31,12:00,R 7/ 2/ 6,12:00,,R 7/ 1/21,1,枚葉,58,村上,3,熊本市社会福祉協議会,地域の子育て応援団リーフレット,A4規格,A4規格,23,江藤塁,R 7/ 1/29,2,2,5000,5000,,R 7/ 1/30,15:00,R 7/ 1/30,78,島真,R 7/ 2/ 3,18:00,R 7/ 1/31,12,宮本剛,R 7/ 2/ 4,,R 7/ 2/ 4,76,松岡祐,R 7/ 2/ 6,255,西村里,本文,A２,４色機,4+4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,巻３つ折り\
1035954,R 7/ 2/ 7  0:33,R 7/ 2/ 7,18:00,R 7/ 2/ 7,18:00,,R 7/ 1/22,1,枚葉,16,坂田,1,松橋高等学校,卒業証書3種（普通科家政科情報処理科）,タテ318×ヨコ440,タテ318×ヨコ440,23,江藤塁,R 7/ 1/28,1,1,60,60,,R 7/ 1/29,18:00,R 7/ 1/29,13,家入常,R 7/ 1/30,18:00,R 7/ 1/29,12,宮本剛,R 7/ 2/ 4,,R 7/ 2/ 3,76,松岡祐,R 7/ 2/ 6,42,宮﨑理,本文,440×318,４色機,特色　2+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,普通科17枚・家政科20枚・情報処理科23枚
9101608,R 7/ 2/ 7  0:33,R 7/ 2/ 6,15:00,R 7/ 2/ 6,15:00,,R 7/ 1/29,1,枚葉,81,下田,5,アオヤギ㈱ (箱崎事業所),福岡タワー展望券（中人券・緑）,タテ200×ヨコ73,タテ200×ヨコ73,23,江藤塁,R 7/ 1/29,1,1,2000,2000,,R 7/ 1/30,12:00,R 7/ 1/30,46,影下友,R 7/ 1/30,15:00,R 7/ 1/30,12,宮本剛,R 7/ 1/31,,R 7/ 1/31,76,松岡祐,R 7/ 2/ 6,42,宮﨑理,本文,菊四裁,４色機,4+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ミシン1本加工後、ナンバリング入れあり（オンデマンド）\100枚毎帯封、1000枚毎包装後段ボール入れ\2/6発送　2/7着　（発送先＿済）
1036033,R 7/ 2/ 7  0:33,R 7/ 2/ 6,18:00,R 7/ 2/ 6,18:00,,R 7/ 1/31,1,枚葉,16,坂田,1,㈲ミツバ商会,長3セロ窓封筒,,,8,河野美,R 7/ 1/31,1,1,3000,3000,,R 7/ 1/31,18:00,R 7/ 1/31,13,家入常,,,,,,,,,,,R 7/ 2/ 6,42,宮﨑理,,,外注,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,大晶印刷
1036035,R 7/ 2/ 7  0:33,R 7/ 2/ 6,18:00,R 7/ 2/ 6,18:00,,R 7/ 1/31,1,枚葉,16,坂田,1,(資)山田印刷,川野商店様長4封筒,,,23,江藤塁,R 7/ 1/31,1,1,2000,2000,,R 7/ 2/ 5,,R 7/ 2/ 6,46,影下友,,,,,,,,R 7/ 2/ 6,46,影下友,R 7/ 2/ 6,42,宮﨑理,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド\封筒持込み＿1/31済
5013291,R 7/ 2/ 7  0:33,R 7/ 2/ 6,12:00,R 7/ 2/ 6,12:00,,R 7/ 1/31,1,枚葉,54,山口,3,くだか眼科,処置伝票,Ａ4規格,Ａ4規格,23,江藤塁,R 7/ 1/31,2,2,2000,2000,,R 7/ 2/ 3,12:00,R 7/ 1/31,12,宮本剛,R 7/ 2/ 3,18:00,R 7/ 1/31,12,宮本剛,R 7/ 2/ 4,,R 7/ 2/ 4,76,松岡祐,R 7/ 2/ 6,42,宮﨑理,本文,A２,４色機,1+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5013293,R 7/ 2/ 7  0:33,R 7/ 2/ 6,12:00,R 7/ 2/ 6,12:00,,R 7/ 1/31,1,枚葉,54,山口,3,くだか眼科,眼鏡・CL　注文表,A4横長,A4横長,23,江藤塁,R 7/ 1/31,1,1,1000,1000,,R 7/ 2/ 5,,R 7/ 2/ 4,13,家入常,,,,,,,,R 7/ 2/ 5,46,影下友,R 7/ 2/ 6,42,宮﨑理,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, オンデマンド
2002656,R 7/ 2/ 7  0:33,R 7/ 2/ 6,15:00,R 7/ 2/ 6,15:00,,R 7/ 1/31,2,冊子,21,河野,6,㈱マインド,<明治大学国際労働研究所様>　軍政に立ち向かうミャンマー労働運動,Ａ4規格,Ａ4規格,23,江藤塁,R 7/ 1/31,40,40,500,500,,R 7/ 2/ 3,12:00,R 7/ 2/ 3,32,内田佳,R 7/ 2/ 3,18:00,R 7/ 2/ 3,12,宮本剛,R 7/ 2/ 4,,R 7/ 2/ 4,77,鈴木靖,R 7/ 2/ 6,255,西村里,本文,A１,菊全機,1+1,R 7/ 2/ 3,12:00,R 7/ 2/ 3,32,内田佳,R 7/ 2/ 3,18:00,R 7/ 2/ 3,12,宮本剛,R 7/ 2/ 4,,R 7/ 2/ 4,76,松岡祐,表紙,菊半,４色機,4+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,東京へ2/6発送　2/10AM着（ヤマト運輸で出す）\データ1/31中入稿
5013300,R 7/ 2/ 7  0:33,R 7/ 2/ 6,18:00,R 7/ 2/ 6,18:00,,R 7/ 2/ 3,1,枚葉,62,竹口,3,㈲玉名民報印刷,賞状（玉名女子高等学校）,B4規格,B4規格,8,河野美,R 7/ 2/ 3,1,1,300,300,,R 7/ 2/ 3,12:00,R 7/ 2/ 3,12,宮本剛,R 7/ 2/ 3,18:00,R 7/ 2/ 3,12,宮本剛,R 7/ 2/ 5,,R 7/ 2/ 5,76,松岡祐,R 7/ 2/ 6,42,宮﨑理,本文,賞状用紙,４色機,特色　1+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,【用持】 :クワエ注意！賞状用紙持ち込み（キング　B4-№28）＿2/3済\予備がないので2/4着で発注済\刷色：見本色\持込用紙に印刷後、B4規格に断裁する。
5013301,R 7/ 2/ 7  0:33,R 7/ 2/ 6,18:00,R 7/ 2/ 6,18:00,,R 7/ 2/ 3,1,枚葉,55,小川,3,熊本バス自動車学校,技能教習券表紙増刷,タテ72×ヨコ203,タテ72×ヨコ203,8,河野美,R 7/ 2/ 3,1,1,1000,1000,,R 7/ 2/ 5,,R 7/ 2/ 5,46,影下友,,,,,,,,R 7/ 2/ 5,46,影下友,R 7/ 2/ 6,255,西村里,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
1036064,R 7/ 2/ 7  0:33,R 7/ 2/ 6,18:00,R 7/ 2/ 6,18:00,,R 7/ 2/ 4,1,枚葉,16,坂田,1,ニシダテクノサービス㈱,名刺（河野正男様）,タテ55×ヨコ91,タテ55×ヨコ91,8,河野美,R 7/ 2/ 5,1,1,100,100,,R 7/ 2/ 5,,R 7/ 2/ 5,22,福田江,,,,,,,,R 7/ 2/ 5,22,福田江,R 7/ 2/ 6,255,西村里,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
1036077,R 7/ 2/ 7  0:33,R 7/ 2/ 6,18:00,R 7/ 2/ 6,18:00,,R 7/ 2/ 5,1,枚葉,16,坂田,1,西田鉄工㈱,名刺（長澤　俊、藤本　章、坂元健琉様）,タテ91×ヨコ55,タテ91×ヨコ55,8,河野美,R 7/ 2/ 6,1,1,300,300,,R 7/ 2/ 6,,R 7/ 2/ 6,22,福田江,,,,,,,,R 7/ 2/ 6,22,福田江,R 7/ 2/ 6,255,西村里,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, オンデマンド
1036076,R 7/ 2/ 7  0:33,R 7/ 2/ 6,18:00,R 7/ 2/ 6,18:00,,R 7/ 2/ 5,1,枚葉,16,坂田,1,西田鉄工㈱,名刺裏面英語（松崎　徹様）,タテ91×ヨコ55,タテ91×ヨコ55,8,河野美,R 7/ 2/ 6,2,2,100,100,,R 7/ 2/ 6,,R 7/ 2/ 6,22,福田江,,,,,,,,R 7/ 2/ 6,22,福田江,R 7/ 2/ 6,255,西村里,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
1036082,R 7/ 2/ 7  0:33,R 7/ 2/ 7,18:00,R 7/ 2/ 7,18:00,,R 7/ 2/ 6,1,枚葉,21,河野,6,㈱マインド,<三松産業様>　名刺（鐘ヶ江様）,タテ55×ヨコ91,タテ55×ヨコ91,8,河野美,R 7/ 2/ 6,2,2,100,100,,R 7/ 2/ 6,,R 7/ 2/ 6,22,福田江,,,,,,,,R 7/ 2/ 6,22,福田江,R 7/ 2/ 6,22,福田江,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド\2/10朝、マインド様受取来社。
1036081,R 7/ 2/ 7  0:33,R 7/ 2/ 7,18:00,R 7/ 2/ 7,18:00,,R 7/ 2/ 6,1,枚葉,21,河野,6,㈱マインド,<シルキー様>　名刺3名（上村・石井・桝田様）,タテ55×ヨコ91,タテ55×ヨコ91,8,河野美,R 7/ 2/ 6,1,1,300,300,,R 7/ 2/ 6,,R 7/ 2/ 6,22,福田江,,,,,,,,R 7/ 2/ 6,22,福田江,R 7/ 2/ 6,22,福田江,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド\2/10朝、マインド様受取来社
