フォルダ,伝票№,該当フォルダ名,納品日,今日迄の日数
DM・挨拶状,5010243,5010243-尚絅サポ-調査ハガキ２種,2023/03/07,351
DM・挨拶状,5010341,5010341-高遊原バースデー,2023/03/14,344
DM・挨拶状,5010348,5010348-DM,2023/04/06,321
DM・挨拶状,5010448,5010448-土地家屋調査-総会往復,2023/04/04,323
DM・挨拶状,5010504,5010504_ライフ_お客様アンケートハガキ,2023/04/13,314
DM・挨拶状,5010537,5010537_熊本法人会-出欠ハガキ,2023/04/26,302
DM・挨拶状,5010553,5010553-熊大-絵葉書-心に残る季節の草花,2023/04/19,308
DM・挨拶状,5010593,5010593-すどうGW_DM,2023/04/24,303
DM・挨拶状,5010633,5010633-石原電設-はがき,2023/05/09,288
DM・挨拶状,5010726,5010726-高遊原バースデー,2023/06/14,252
DM・挨拶状,5010733,5010733-電設業組合-総会ハガキ,2023/05/30,267
DM・挨拶状,5010734,5010734-電設業組合-懇親会出欠,2023/05/30,267
DM・挨拶状,5010735,5010735-電設業組合-懇親会案内,2023/05/30,267
DM・挨拶状,5010783,5010783_第22回_水墨画展のご案内ハガキ,2023/06/19,248
DM・挨拶状,5010793,5010793-arena-6か月,2023/06/16,250
DM・挨拶状,5010794,5010794-arena-法定2年,2023/06/16,250
DM・挨拶状,5010795,5010795-arena-法定1年,2023/06/16,250
DM・挨拶状,5010797,5010797-arena-安心メンテ,2023/06/16,250
DM・挨拶状,5010816,5010816-土地家屋-通常総会案内2023,2023/06/26,240
DM・挨拶状,5010825,5010825-悠紀会-暑中2023,2023/06/30,236
DM・挨拶状,5010873,5010873-電設業組合-挨拶状,2023/07/05,231
DM・挨拶状,5010916,5010916-ひまわり保育園-挨拶状,2023/07/18,218
DM・挨拶状,5010968,5010968_医師会_准看護科_挨拶状,2023/08/03,202
DM・挨拶状,5011162,5011162-同窓会-案内状,2023/09/13,161
DM・挨拶状,9100037,9100037-彩葉展-DM,2017/11/01,2304
DM・挨拶状,9100059,9100059-60-朝倉-挨拶,2017/11/18,2287
DM・挨拶状,9100150,9100150_丸善皐月美術古本_はがき,2018/04/04,2150
DM・挨拶状,9100396,9100396_丸善皐月美術古本_はがき,2019/04/04,1785
DM・挨拶状,9100434,9100434_栄村ひと恵作品展DM,2019/05/29,1730
DM・挨拶状,9100624,9100624_海鳥社-あけおめ,2019/12/25,1520
DM・挨拶状,9100625,9100625_海鳥社-注文カード,2019/12/25,1520
DM・挨拶状,9100747,9100747-原田-総会ハガキ,2020/05/15,1378
DM・挨拶状,9100758,9100758-放射線技師会-会員向け葉書,2020/05/25,1368
DM・挨拶状,9100837,9100837_大野城市がんばりシートA5,2020/10/22,1218
DM・挨拶状,9100841,9100841-よつ葉展_DM,2020/10/28,1212
DM・挨拶状,9100855,9100855-彩葉展-第3回DM,2020/11/19,1190
DM・挨拶状,9100972,9100972-原田-総会ハガキ,2021/05/17,1011
DM・挨拶状,9101028,9101028-29-朝倉-挨拶,2021/07/24,943
DM・挨拶状,9101144,9101144-九大病院-挨拶状,2021/12/25,789
DM・挨拶状,9101295,9101295-富士印刷-携帯修了証,2022/12/23,425
DM・挨拶状,9101344,9101344-放射線技師会-委任状,2023/04/05,322
カード(会員・point),1007538,1007538-マインド-水認定,2017/11/06,2299
カード(会員・point),1008950,1008950-七夜月-会員-昼,2017/11/17,2288
カード(会員・point),1009151,1009151-カフェ横浜_カード,2018/04/28,2126
カード(会員・point),1009706,1009706-KIRARA-1000カード,2018/03/28,2157
カード(会員・point),1010738,1010738-KIRARAご予約カード,2018/04/04,2150
カード(会員・point),1010818,1010818_轟world_丘チケット,2018/04/25,2129
カード(会員・point),1010835,1010835_熊本南カントリースコア,2018/04/28,2126
カード(会員・point),1010938,1010938_宇城市教委-安心call,2018/04/26,2128
カード(会員・point),1011043,1011043-七夜月-会員登録,2018/04/23,2131
カード(会員・point),1011278,1011278-カフェ横浜_カード,2018/05/15,2109
カード(会員・point),1011523,1011523_熊南CC-シャンパン引換券,2018/06/15,2078
カード(会員・point),1011565,1011565_JUKE実技カード,2018/06/29,2064
カード(会員・point),1011692,1011692-アドマー二-カード,2018/06/15,2078
カード(会員・point),1011727,1011727-YONEDA-500円券,2018/06/19,2074
カード(会員・point),1011728,1011728-YONEDA-カード,2018/06/19,2074
カード(会員・point),1011735,1011735-KIRARA-1000カード,2018/06/20,2073
カード(会員・point),1011791,1011791-カフェ横浜_カード,2018/07/04,2059
カード(会員・point),1012224,1012224-イズミ美肌カード,2018/07/31,2032
カード(会員・point),1012242,1012242-デンタル-さくら紹介,2018/08/03,2029
カード(会員・point),1012721,1012721_元気_なごみ家族湯スタンプ,2018/09/18,1983
カード(会員・point),1013017,1013017_オカムラ_ブランドブック6種,2018/10/25,1946
カード(会員・point),1013223,1013223_コーシン佳楽お食事券,2018/10/30,1941
カード(会員・point),1013512,1013512_香房フレヴァンPOINT,2018/11/29,1911
カード(会員・point),1013549,1013549-diary-カード,2018/11/26,1914
カード(会員・point),1014343,1014343-中米屋_買物券,2019/01/26,1853
カード(会員・point),1014780,1014780-YONEDA-カード,2019/03/04,1816
カード(会員・point),1015158,1015158-味の喜和味,2019/04/03,1786
カード(会員・point),1015245,1015245-七夜月-会員-昼,2019/04/05,1784
カード(会員・point),1015246,1015246-七夜月-会員-夜_青銅色,2019/04/05,1784
カード(会員・point),1015567,1015567-バンガード-スヌーピー,2019/05/13,1746
カード(会員・point),1015675,1015675-バンガード-キティ,2019/05/15,1744
カード(会員・point),1015677,1015677-イズミ美肌カード,2019/05/15,1744
カード(会員・point),1015810,1015810_林美_フジバンビ神戸drink,2019/06/03,1725
カード(会員・point),1016035,1016035-喜和味ポイントカード,2019/06/17,1711
カード(会員・point),1016238,1016238-アドマー二-カード,2019/07/03,1695
カード(会員・point),1016566,1016566-バンガード-ネーム,2019/08/02,1665
カード(会員・point),1016584,1016584-プレタ_M-Card,2019/08/02,1665
カード(会員・point),1016585,1016585-プレタポルテ-カード,2019/08/02,1665
カード(会員・point),1016642,1016642_七夜月-お食事券1000,2019/08/31,1636
カード(会員・point),1016736,1016736-時代屋カード,2019/08/22,1645
カード(会員・point),1016853,1016853_七夜月-会員-夜silver,2019/09/03,1633
カード(会員・point),1017173,1017173_デンタル_スマイル-カード,2019/10/01,1605
カード(会員・point),1017330,1017330_佳楽-お食事券,2019/10/16,1590
カード(会員・point),1017424,1017424-アイシン九州-カード,2019/10/25,1581
カード(会員・point),1017592,1017592-バンガ－ド-悟空,2019/11/11,1564
カード(会員・point),1017650,1017650-どんぐりの森-スコア,2019/11/18,1557
カード(会員・point),1017753,1017753-バンガード-ジョー,2019/11/19,1556
カード(会員・point),1017755,1017755-バンガード-アストロ,2019/11/19,1556
カード(会員・point),1017938,1017938_宇城市健康ポイントC,2019/12/04,1541
カード(会員・point),1018175,1018175_不知火温泉-ポイントC,2019/12/17,1528
カード(会員・point),1018205,1018205-イズミ美肌カード,2019/12/21,1524
カード(会員・point),1018518,1018518_宇城市_選挙所来場カード,2020/02/07,1476
カード(会員・point),1018660,1018660-バンガード-スポーツ,2020/02/03,1480
カード(会員・point),1018734,1018734-バンガード-イチゴ,2020/02/06,1477
カード(会員・point),1018749,1018749_熊南CC-bs1000円割引券,2020/02/14,1469
カード(会員・point),1018750,1018750_熊南CC-drinkチケット,2020/02/14,1469
カード(会員・point),1018865,1018865_アイシン九州-MY21カード上,2020/02/27,1456
カード(会員・point),1018929,1018929-駅前看護リハ-学生証,2020/03/12,1442
カード(会員・point),1018934,1018934-マインド-わらべ,2020/02/28,1455
カード(会員・point),1019051,1019051_宇土市健康づくりポカード,2020/03/23,1431
カード(会員・point),1019052,1019052-スズキ-レディースポイントC,2020/03/17,1437
カード(会員・point),1019145,1019145-diary-カード,2020/03/24,1430
カード(会員・point),1019166,1019166_im-2020_unrup,2020/03/27,1427
カード(会員・point),1019171,1019171_どんぐり-スタンプカード,2020/04/06,1417
カード(会員・point),1019172,1019172_宇城市_ひきこもりカード,2020/04/03,1420
カード(会員・point),1019173,1019173_宇城市_ご相談カード,2020/04/03,1420
カード(会員・point),1019402,1019402-ジェネリックカード-2020,2020/05/28,1365
カード(会員・point),1019455,1019455_宇城市健康ポイントC,2020/05/15,1378
カード(会員・point),1019463,1019463_のぐち皮膚科予約券,2020/04/22,1401
カード(会員・point),1019619,1019619-小田整形外科-リハカード_なし,2020/05/13,1380
カード(会員・point),1019630,1019630-国保-申請書照会付箋,2020/05/26,1367
カード(会員・point),1020150,1020150-三優-龍麺本舗,2020/07/08,1324
カード(会員・point),1020749,1020749_マ_cafe樹-会員証,2020/10/02,1238
カード(会員・point),1020845,1020845-マインド-わらべ,2020/09/29,1241
カード(会員・point),1021055,1021055-イズミ美肌カード,2020/12/09,1170
カード(会員・point),1021379,1021379_宇城市_選挙所来場カード,2020/12/18,1161
カード(会員・point),1021692,1021692-アドマー二-カード,2020/12/11,1168
カード(会員・point),1021757,1021757-normal-Pカード,2020/12/18,1161
カード(会員・point),1021814,1021814_山田印刷-印鑑登録,2021/01/30,1118
カード(会員・point),1022537,1022537-アイシン九州-カード,2021/03/26,1063
カード(会員・point),1022626,1022626_日立Astemo宇城ポケカレ,2021/03/29,1060
カード(会員・point),1023264,1023264_のぐち皮ふ科_予約券,2021/05/29,999
カード(会員・point),1024109,1024109_はせがわ茶_スタンプカード,2021/09/01,904
カード(会員・point),1024119,1024119-あおば病院-診察券,2021/10/05,870
カード(会員・point),1024162,1024162_アイシン労組-カードPOD_下期,2021/09/10,895
カード(会員・point),1025116,1025116_七夜月-会員-夜Gold,2021/12/09,805
カード(会員・point),1025122,1025122-七夜月_LINE登録カード,2021/12/09,805
カード(会員・point),1025299,1025299-カメラのナカシマ-会員証,2021/12/23,791
カード(会員・point),1025358,1025358-イズミ美肌カード,2021/12/25,789
カード(会員・point),1025495,1025495-健心館-カード,2022/01/13,770
カード(会員・point),1025895,1025895_南CC-スコアカード,2022/03/04,720
カード(会員・point),1026100,1026100_のぐちポイントカード180-55,2022/03/22,702
カード(会員・point),1026101,1026101_のぐち予約カード90-163,2022/03/22,702
カード(会員・point),1026102,1026102_のぐちオンライン予約券55-91,2022/03/22,702
カード(会員・point),1026212,1026212_アイシン労組-カードPOD_上期,2022/03/30,694
カード(会員・point),1026290,1026290-選挙来場者カード,2022/04/11,682
カード(会員・point),1026752,1026752_美容室レディクレア_Sカード,2022/05/31,632
カード(会員・point),1026939,1026939-バースデイカード,2022/06/14,618
カード(会員・point),1027007,1027007-YONEDA-カード,2022/06/15,617
カード(会員・point),1027296,1027296_プレタ_M-Card,2022/07/27,575
カード(会員・point),1027297,1027297_プレタポルテ-VIPカード,2022/07/27,575
カード(会員・point),1027553,1027553_なごみスタンプC,2022/08/25,546
カード(会員・point),1027735,1027735-シフト-カード,2022/09/09,531
カード(会員・point),1027743,1027743-マインドまるお皮膚科予約券,2022/09/13,527
カード(会員・point),1027846,1027846_アイシン九州-カード下期,2022/09/30,510
カード(会員・point),1028051,1028051-美フレグランス-メンバーズ,2022/10/19,491
カード(会員・point),1028054,1028054-美フレグランス-カラーカード,2022/10/19,491
カード(会員・point),1028232,1028232-山崎パン-クオ挨拶,2022/11/08,471
カード(会員・point),1028479,1028479_健心館-カード_POD,2022/11/29,449
カード(会員・point),1028850,1028850-イズミ_美肌カード,2022/12/27,421
カード(会員・point),1029223,1029223-時代屋カード,2023/02/03,383
カード(会員・point),1029799,1029799-眞命堂-予定カード,2023/04/03,324
カード(会員・point),1029800,1029800-眞命堂-問診カード,2023/04/03,324
カード(会員・point),1029899,1029899_アイシン九州-カード上期,2023/04/14,313
カード(会員・point),1029937,1029937_月香園スタンプカード,2023/04/14,313
カード(会員・point),1030032,1030032-七夜月-会員-昼,2023/04/21,306
カード(会員・point),1030176,1030176-天城-ポイントカード,2023/05/19,278
カード(会員・point),1030235,1030235-バンガード-ネーム,2023/05/19,278
カード(会員・point),1030465,1030465-マインド-ネイル,2023/06/15,251
カード(会員・point),1030660,1030660-アイシン九州-カード上期,2023/07/07,229
カード(会員・point),1030862,1030862_NPOポピンズくま_相談カード-中学,2023/08/07,198
カード(会員・point),1031081,1031081-シフト-カード,2023/08/25,180
カード(会員・point),1031176,1031176-もみくるポイントカード,2023/09/08,166
カード(会員・point),1031494,1031494_ポピンズくま_相談カード-高校,2023/10/25,119
カード(会員・point),1031582,1031582-西鋼物流-緊急連絡カード,2023/10/24,120
カード(会員・point),1031689,1031689_日の出屋ポイントC,2023/10/31,113
カード(会員・point),1031718,1031718-マインド-ぽけっと,2023/11/01,112
カード(会員・point),1031930,1031930-バンガード-ネーム,2023/11/25,88
カード(会員・point),1031931,1031931-バンガード-ジョー,2023/11/25,88
カード(会員・point),1032074,1032074-マインド-ぽけっと,2023/12/08,75
カード(会員・point),1032154,1032154-イズミ化粧品店-美肌カード,2023/12/15,68
カード(会員・point),1032187,1032187-七夜月-会員-昼,2023/12/20,63
カード(会員・point),1032188,1032188_七夜月-会員-夜_青銅色,2023/12/20,63
カード(会員・point),1032277,1032277-マインド-ぽけっと,2023/12/20,63
カード(会員・point),5002469,5002469-ヤマベ-チケ1000円,2017/11/08,2297
カード(会員・point),5002503,5002503-訪問介護-カード,2017/11/18,2287
カード(会員・point),5003601,5003601_ピエールBIRTHDAY,2018/06/28,2065
カード(会員・point),5003608,5003608_バ-ヤマベ -プライス,2018/07/05,2058
カード(会員・point),5004342,5004342_バ-ヤマベ -プライス,2018/12/26,1884
カード(会員・point),5004486,5004486_高遊原_法人利用12種,2019/02/21,1827
カード(会員・point),5004522,5004522-ゲートB-会員証,2019/02/01,1847
カード(会員・point),5004726,5004726_尚絅-進路登録カード,2019/05/21,1738
カード(会員・point),5004885,5004885_高遊原-会員証,2019/04/12,1777
カード(会員・point),5004895,5004895-こうわプラ_洋食屋通帳,2019/04/15,1774
カード(会員・point),5004922,5004922_大津高校_受験届,2019/04/20,1769
カード(会員・point),5005190,5005190-空手-カード,2019/06/12,1716
カード(会員・point),5005214,5005214-空心会-会員証,2019/06/17,1711
カード(会員・point),5005442,5005442-高野病院-ネーム緑,2019/08/21,1646
カード(会員・point),5005648,5005648_ピエールインデックスB5,2019/10/24,1582
カード(会員・point),5006074,5006074-ゲートB-会員証,2019/12/27,1518
カード(会員・point),5006257,5006257_高遊原_法人利用12種,2020/02/21,1462
カード(会員・point),5006395,5006395_尚絅-進路登録カード,2020/05/18,1375
カード(会員・point),5006694,5006694-ルーテル大学-健康観察カード,2020/06/18,1344
カード(会員・point),5006751,5006751_高遊原cc-競技提出スコア,2020/07/02,1330
カード(会員・point),5006753,5006753_ピエールmembers-card,2020/07/03,1329
カード(会員・point),5006990,5006990_肥後銀行-カード_ボツ,2022/03/23,701
カード(会員・point),5007072,5007072-献血カード,2020/10/13,1227
カード(会員・point),5007186,5007186_吉田病院なでしこ_タイムカード,2020/11/12,1197
カード(会員・point),5007565,5007565-日赤nimocaカード,2021/03/05,1084
カード(会員・point),5007689,5007689-ジョンブル-カード,2021/03/24,1065
カード(会員・point),5007737,5007737-田村商事メンバーズC,2021/04/06,1052
カード(会員・point),5007923,5007923-JA熊本経済連-預り品払,2021/05/21,1007
カード(会員・point),5008460,5008460-CLARO_クレロ,2021/10/27,848
カード(会員・point),5009236,5009236-空心会-会員証,2022/05/09,654
カード(会員・point),5009595,5009595_装飾古墳館古代の森カード10種,2022/08/23,548
カード(会員・point),5009982,5009982_ベスト_ダイハツ東部カード,2022/12/15,433
カード(会員・point),5010211,5010211-ゲートB-会員証,2023/02/02,384
カード(会員・point),5010290,5010290-吉田病院_タイムカード,2023/02/27,359
カード(会員・point),5010383,5010383-焼肉おもむき-カード,2023/03/13,345
カード(会員・point),5010398,5010398-熊精協こころの電話カード,2023/04/13,314
カード(会員・point),5010502,5010502-オネスティー診察券,2023/04/13,314
カード(会員・point),5010572,5010572-日赤nanacoカード,2023/04/20,307
カード(会員・point),5010899,5010899_エスコムスコアCARD,2023/07/07,229
カード(会員・point),5010901,5010901_JA熊本経済連-本会品,2023/07/14,222
カード(会員・point),5011193,5011193-こうわプラ_洋食屋通帳,2023/09/26,148
カード(会員・point),5011447,5011447-熊大ITI-カード,2023/11/21,92
カード(会員・point),9100184,9100184_姫島村_印館登録票,2018/05/18,2106
カード(会員・point),9100214,9100214_久山cアサヒ杯スコア新,2018/07/12,2051
カード(会員・point),9100225,9100225_富士印刷-印鑑-瀬戸内,2018/08/17,2015
カード(会員・point),9100412,9100412-富士印刷-印鑑-西之表,2019/04/11,1778
カード(会員・point),9100419,9100419_大野城市こどもカード,2019/05/16,1743
カード(会員・point),9100512,9100512_大野城-DV周知カード,2019/08/29,1638
カード(会員・point),9100692,9100692_福岡県訓練校案内カード,2020/03/26,1428
カード(会員・point),9100744,9100744_大野城市こどもカード,2020/05/14,1379
カード(会員・point),9100981,9100981_大野城市_古墳カード2種,2021/06/15,982
カード(会員・point),9101212,9101212_大野城市_古墳カード2種,2022/06/09,623
カード(会員・point),9101313,9101313_MR研究会-ネーム,2023/01/26,391
カード(会員・point),,新しいフォルダー,2023/01/26,391
その他,1006735,1006735-マインド-愛歯チケ,2017/05/17,2472
